❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-9] padding.top: expected 16.00, got 0.00 (err: 16.00)
  [node-9] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [node-9] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-9] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-9] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-9] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-9] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-9] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-9] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-9] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-9] margin.left: expected 11.00, got 0.00 (err: 11.00)
  [node-10] x: expected 41.00, got 0.00 (err: 41.00)
  [node-10] y: expected 434.00, got 0.00 (err: 434.00)
  [node-10] width: expected 92.00, got 0.00 (err: 92.00)
  [node-10] height: expected 110.00, got 0.00 (err: 110.00)
  [node-10] borderBoxWidth: expected 122.00, got 0.00 (err: 122.00)
  [node-10] borderBoxHeight: expected 147.00, got 0.00 (err: 147.00)
  [node-10] outerWidth: expected 143.00, got 0.00 (err: 143.00)
  [node-10] outerHeight: expected 158.00, got 0.00 (err: 158.00)
  [node-10] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-10] padding.right: expected 2.00, got 0.00 (err: 2.00)
  [node-10] padding.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-10] padding.left: expected 15.00, got 0.00 (err: 15.00)
  [node-10] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-10] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-10] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-10] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-10] margin.top: expected 11.00, got 0.00 (err: 11.00)
  [node-10] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [node-10] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-11] x: expected 41.00, got 0.00 (err: 41.00)
  [node-11] y: expected 590.00, got 0.00 (err: 590.00)
  [node-11] width: expected 104.00, got 0.00 (err: 104.00)
  [node-11] height: expected 180.00, got 0.00 (err: 180.00)
  [node-11] borderBoxWidth: expected 115.00, got 0.00 (err: 115.00)
  [node-11] borderBoxHeight: expected 206.00, got 0.00 (err: 206.00)
  [node-11] outerWidth: expected 149.00, got 0.00 (err: 149.00)
  [node-11] outerHeight: expected 215.00, got 0.00 (err: 215.00)
  [node-11] padding.top: expected 9.00, got 0.00 (err: 9.00)
  [node-11] padding.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-11] padding.left: expected 5.00, got 0.00 (err: 5.00)
  [node-11] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-11] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-11] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-11] margin.top: expected 9.00, got 0.00 (err: 9.00)
  [node-11] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [node-11] margin.left: expected 19.00, got 0.00 (err: 19.00)

❌ Fixture Failed: tier-1-10022.json (Tier 1, Seed 10022)
   Mean Error for test: 80.0833px
  [root-node] x: expected -12.00, got 0.00 (err: 12.00)
  [root-node] y: expected -17.00, got 0.00 (err: 17.00)
  [root-node] width: expected 249.00, got 0.00 (err: 249.00)
  [root-node] height: expected 99.00, got 0.00 (err: 99.00)
  [root-node] borderBoxWidth: expected 280.00, got 0.00 (err: 280.00)
  [root-node] borderBoxHeight: expected 123.00, got 0.00 (err: 123.00)
  [root-node] outerWidth: expected 287.00, got 0.00 (err: 287.00)
  [root-node] outerHeight: expected 137.00, got 0.00 (err: 137.00)
  [root-node] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [root-node] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [root-node] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [root-node] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.top: expected 10.00, got 0.00 (err: 10.00)
  [root-node] border.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [root-node] border.left: expected 8.00, got 0.00 (err: 8.00)
  [root-node] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [root-node] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [root-node] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-2] x: expected 7.00, got 0.00 (err: 7.00)
  [node-2] y: expected 7.00, got 0.00 (err: 7.00)
  [node-2] width: expected 287.00, got 0.00 (err: 287.00)
  [node-2] height: expected 266.00, got 0.00 (err: 266.00)
  [node-2] borderBoxWidth: expected 308.00, got 0.00 (err: 308.00)
  [node-2] borderBoxHeight: expected 304.00, got 0.00 (err: 304.00)
  [node-2] outerWidth: expected 315.00, got 0.00 (err: 315.00)
  [node-2] outerHeight: expected 311.00, got 0.00 (err: 311.00)
  [node-2] padding.top: expected 9.00, got 0.00 (err: 9.00)
  [node-2] padding.bottom: expected 18.00, got 0.00 (err: 18.00)
  [node-2] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-2] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-2] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-2] margin.left: expected 7.00, got 0.00 (err: 7.00)
  [node-3] x: expected 43.00, got 0.00 (err: 43.00)
  [node-3] y: expected 29.00, got 0.00 (err: 29.00)
  [node-3] width: expected 260.00, got 0.00 (err: 260.00)
  [node-3] height: expected 190.00, got 0.00 (err: 190.00)
  [node-3] borderBoxWidth: expected 300.00, got 0.00 (err: 300.00)
  [node-3] borderBoxHeight: expected 209.00, got 0.00 (err: 209.00)
  [node-3] outerWidth: expected 317.00, got 0.00 (err: 317.00)
  [node-3] outerHeight: expected 216.00, got 0.00 (err: 216.00)
  [node-3] padding.top: expected 16.00, got 0.00 (err: 16.00)
  [node-3] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-3] padding.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-3] padding.left: expected 15.00, got 0.00 (err: 15.00)
  [node-3] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-3] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-3] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [node-3] margin.left: expected 15.00, got 0.00 (err: 15.00)

❌ Fixture Failed: tier-1-10023.json (Tier 1, Seed 10023)
   Mean Error for test: 65.8833px
  [root-node] x: expected -14.00, got 0.00 (err: 14.00)
  [root-node] y: expected -8.00, got 0.00 (err: 8.00)
  [root-node] width: expected 259.00, got 0.00 (err: 259.00)
  [root-node] height: expected 57.00, got 0.00 (err: 57.00)
  [root-node] borderBoxWidth: expected 296.00, got 0.00 (err: 296.00)
  [root-node] borderBoxHeight: expected 66.00, got 0.00 (err: 66.00)
  [root-node] outerWidth: expected 300.00, got 0.00 (err: 300.00)
  [root-node] outerHeight: expected 70.00, got 0.00 (err: 70.00)
  [root-node] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [root-node] padding.right: expected 19.00, got 0.00 (err: 19.00)
  [root-node] padding.bottom: expected 1.00, got 0.00 (err: 1.00)
  [root-node] padding.left: expected 5.00, got 0.00 (err: 5.00)
  [root-node] border.top: expected 6.00, got 0.00 (err: 6.00)
  [root-node] border.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.left: expected 9.00, got 0.00 (err: 9.00)
  [root-node] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [root-node] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-2] x: expected 13.00, got 0.00 (err: 13.00)
  [node-2] y: expected 18.00, got 0.00 (err: 18.00)
  [node-2] width: expected 147.00, got 0.00 (err: 147.00)
  [node-2] height: expected 230.00, got 0.00 (err: 230.00)
  [node-2] borderBoxWidth: expected 172.00, got 0.00 (err: 172.00)
  [node-2] borderBoxHeight: expected 261.00, got 0.00 (err: 261.00)
  [node-2] outerWidth: expected 197.00, got 0.00 (err: 197.00)
  [node-2] outerHeight: expected 279.00, got 0.00 (err: 279.00)
  [node-2] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-2] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-2] padding.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-2] padding.left: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-2] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-2] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-2] margin.left: expected 13.00, got 0.00 (err: 13.00)
  [node-3] x: expected 36.00, got 0.00 (err: 36.00)
  [node-3] y: expected 50.00, got 0.00 (err: 50.00)
  [node-3] width: expected 230.00, got 0.00 (err: 230.00)
  [node-3] height: expected 110.00, got 0.00 (err: 110.00)
  [node-3] borderBoxWidth: expected 237.00, got 0.00 (err: 237.00)
  [node-3] borderBoxHeight: expected 129.00, got 0.00 (err: 129.00)
  [node-3] outerWidth: expected 259.00, got 0.00 (err: 259.00)
  [node-3] outerHeight: expected 140.00, got 0.00 (err: 140.00)
  [node-3] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [node-3] padding.right: expected 6.00, got 0.00 (err: 6.00)
  [node-3] padding.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-3] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [node-3] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-3] margin.top: expected 11.00, got 0.00 (err: 11.00)
  [node-3] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-3] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-4] x: expected 32.00, got 0.00 (err: 32.00)
  [node-4] y: expected 196.00, got 0.00 (err: 196.00)
  [node-4] width: expected 104.00, got 0.00 (err: 104.00)
  [node-4] height: expected 253.00, got 0.00 (err: 253.00)
  [node-4] borderBoxWidth: expected 128.00, got 0.00 (err: 128.00)
  [node-4] borderBoxHeight: expected 302.00, got 0.00 (err: 302.00)
  [node-4] outerWidth: expected 141.00, got 0.00 (err: 141.00)
  [node-4] outerHeight: expected 319.00, got 0.00 (err: 319.00)
  [node-4] padding.top: expected 16.00, got 0.00 (err: 16.00)
  [node-4] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-4] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-4] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-4] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-4] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-4] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-4] margin.top: expected 17.00, got 0.00 (err: 17.00)
  [node-4] margin.left: expected 13.00, got 0.00 (err: 13.00)
  [node-5] x: expected 5.00, got 0.00 (err: 5.00)
  [node-5] y: expected 289.00, got 0.00 (err: 289.00)
  [node-5] width: expected 111.00, got 0.00 (err: 111.00)
  [node-5] height: expected 133.00, got 0.00 (err: 133.00)
  [node-5] borderBoxWidth: expected 124.00, got 0.00 (err: 124.00)
  [node-5] borderBoxHeight: expected 158.00, got 0.00 (err: 158.00)
  [node-5] outerWidth: expected 142.00, got 0.00 (err: 142.00)
  [node-5] outerHeight: expected 168.00, got 0.00 (err: 168.00)
  [node-5] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-5] padding.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-5] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-5] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-5] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-5] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-5] margin.right: expected 13.00, got 0.00 (err: 13.00)
  [node-5] margin.left: expected 5.00, got 0.00 (err: 5.00)
  [node-6] x: expected 14.00, got 0.00 (err: 14.00)
  [node-6] y: expected 311.00, got 0.00 (err: 311.00)
  [node-6] width: expected 53.00, got 0.00 (err: 53.00)
  [node-6] height: expected 202.00, got 0.00 (err: 202.00)
  [node-6] borderBoxWidth: expected 97.00, got 0.00 (err: 97.00)
  [node-6] borderBoxHeight: expected 232.00, got 0.00 (err: 232.00)
  [node-6] outerWidth: expected 108.00, got 0.00 (err: 108.00)
  [node-6] outerHeight: expected 236.00, got 0.00 (err: 236.00)
  [node-6] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-6] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-6] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-6] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-6] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-6] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-6] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-6] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [node-6] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [node-6] margin.left: expected 4.00, got 0.00 (err: 4.00)

❌ Fixture Failed: tier-1-10024.json (Tier 1, Seed 10024)
   Mean Error for test: 70.4125px
  [root-node] x: expected -17.00, got 0.00 (err: 17.00)
  [root-node] y: expected -20.00, got 0.00 (err: 20.00)
  [root-node] width: expected 245.00, got 0.00 (err: 245.00)
  [root-node] height: expected 241.00, got 0.00 (err: 241.00)
  [root-node] borderBoxWidth: expected 269.00, got 0.00 (err: 269.00)
  [root-node] borderBoxHeight: expected 267.00, got 0.00 (err: 267.00)
  [root-node] outerWidth: expected 291.00, got 0.00 (err: 291.00)
  [root-node] outerHeight: expected 282.00, got 0.00 (err: 282.00)
  [root-node] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [root-node] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [root-node] padding.left: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.top: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [root-node] border.left: expected 10.00, got 0.00 (err: 10.00)
  [root-node] margin.top: expected 15.00, got 0.00 (err: 15.00)
  [root-node] margin.right: expected 20.00, got 0.00 (err: 20.00)
  [root-node] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-2] x: expected 19.00, got 0.00 (err: 19.00)
  [node-2] y: expected 8.00, got 0.00 (err: 8.00)
  [node-2] width: expected 242.00, got 0.00 (err: 242.00)
  [node-2] height: expected 148.00, got 0.00 (err: 148.00)
  [node-2] borderBoxWidth: expected 259.00, got 0.00 (err: 259.00)
  [node-2] borderBoxHeight: expected 194.00, got 0.00 (err: 194.00)
  [node-2] outerWidth: expected 281.00, got 0.00 (err: 281.00)
  [node-2] outerHeight: expected 202.00, got 0.00 (err: 202.00)
  [node-2] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [node-2] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-2] padding.bottom: expected 18.00, got 0.00 (err: 18.00)
  [node-2] padding.left: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-2] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] margin.right: expected 3.00, got 0.00 (err: 3.00)
  [node-2] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-3] x: expected 50.00, got 0.00 (err: 50.00)
  [node-3] y: expected 50.00, got 0.00 (err: 50.00)
  [node-3] width: expected 161.00, got 0.00 (err: 161.00)
  [node-3] height: expected 262.00, got 0.00 (err: 262.00)
  [node-3] borderBoxWidth: expected 180.00, got 0.00 (err: 180.00)
  [node-3] borderBoxHeight: expected 292.00, got 0.00 (err: 292.00)
  [node-3] outerWidth: expected 207.00, got 0.00 (err: 207.00)
  [node-3] outerHeight: expected 307.00, got 0.00 (err: 307.00)
  [node-3] padding.top: expected 10.00, got 0.00 (err: 10.00)
  [node-3] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-3] padding.left: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-3] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] margin.top: expected 15.00, got 0.00 (err: 15.00)
  [node-3] margin.right: expected 8.00, got 0.00 (err: 8.00)
  [node-3] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-4] x: expected 41.00, got 0.00 (err: 41.00)
  [node-4] y: expected 350.00, got 0.00 (err: 350.00)
  [node-4] width: expected 173.00, got 0.00 (err: 173.00)
  [node-4] height: expected 102.00, got 0.00 (err: 102.00)
  [node-4] borderBoxWidth: expected 203.00, got 0.00 (err: 203.00)
  [node-4] borderBoxHeight: expected 130.00, got 0.00 (err: 130.00)
  [node-4] outerWidth: expected 222.00, got 0.00 (err: 222.00)
  [node-4] outerHeight: expected 138.00, got 0.00 (err: 138.00)
  [node-4] padding.right: expected 19.00, got 0.00 (err: 19.00)
  [node-4] padding.bottom: expected 18.00, got 0.00 (err: 18.00)
  [node-4] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-4] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-4] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.left: expected 10.00, got 0.00 (err: 10.00)
  [node-5] x: expected 14.00, got 0.00 (err: 14.00)
  [node-5] y: expected 208.00, got 0.00 (err: 208.00)
  [node-5] width: expected 92.00, got 0.00 (err: 92.00)
  [node-5] height: expected 129.00, got 0.00 (err: 129.00)
  [node-5] borderBoxWidth: expected 123.00, got 0.00 (err: 123.00)
  [node-5] borderBoxHeight: expected 150.00, got 0.00 (err: 150.00)
  [node-5] outerWidth: expected 154.00, got 0.00 (err: 154.00)
  [node-5] outerHeight: expected 156.00, got 0.00 (err: 156.00)
  [node-5] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-5] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] padding.left: expected 9.00, got 0.00 (err: 9.00)
  [node-5] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-5] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-5] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-5] margin.top: expected 6.00, got 0.00 (err: 6.00)
  [node-5] margin.right: expected 17.00, got 0.00 (err: 17.00)
  [node-5] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-6] x: expected 42.00, got 0.00 (err: 42.00)
  [node-6] y: expected 242.00, got 0.00 (err: 242.00)
  [node-6] width: expected 253.00, got 0.00 (err: 253.00)
  [node-6] height: expected 74.00, got 0.00 (err: 74.00)
  [node-6] borderBoxWidth: expected 281.00, got 0.00 (err: 281.00)
  [node-6] borderBoxHeight: expected 109.00, got 0.00 (err: 109.00)
  [node-6] outerWidth: expected 312.00, got 0.00 (err: 312.00)
  [node-6] outerHeight: expected 123.00, got 0.00 (err: 123.00)
  [node-6] padding.top: expected 3.00, got 0.00 (err: 3.00)
  [node-6] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-6] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-6] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [node-6] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-6] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-6] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-6] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-6] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [node-6] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-6] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-7] x: expected 4.00, got 0.00 (err: 4.00)
  [node-7] y: expected 358.00, got 0.00 (err: 358.00)
  [node-7] width: expected 84.00, got 0.00 (err: 84.00)
  [node-7] height: expected 24.00, got 0.00 (err: 24.00)
  [node-7] borderBoxWidth: expected 105.00, got 0.00 (err: 105.00)
  [node-7] borderBoxHeight: expected 60.00, got 0.00 (err: 60.00)
  [node-7] outerWidth: expected 116.00, got 0.00 (err: 116.00)
  [node-7] outerHeight: expected 60.00, got 0.00 (err: 60.00)
  [node-7] padding.top: expected 14.00, got 0.00 (err: 14.00)
  [node-7] padding.right: expected 10.00, got 0.00 (err: 10.00)
  [node-7] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-7] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [node-7] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-7] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-7] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [node-7] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-8] x: expected 27.00, got 0.00 (err: 27.00)
  [node-8] y: expected 379.00, got 0.00 (err: 379.00)
  [node-8] width: expected 157.00, got 0.00 (err: 157.00)
  [node-8] height: expected 123.00, got 0.00 (err: 123.00)
  [node-8] borderBoxWidth: expected 194.00, got 0.00 (err: 194.00)
  [node-8] borderBoxHeight: expected 147.00, got 0.00 (err: 147.00)
  [node-8] outerWidth: expected 232.00, got 0.00 (err: 232.00)
  [node-8] outerHeight: expected 154.00, got 0.00 (err: 154.00)
  [node-8] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [node-8] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [node-8] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-8] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-8] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-8] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-8] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-8] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-8] margin.left: expected 20.00, got 0.00 (err: 20.00)

❌ Fixture Failed: tier-1-10025.json (Tier 1, Seed 10025)
   Mean Error for test: 62.3000px
  [root-node] x: expected -8.00, got 0.00 (err: 8.00)
  [root-node] y: expected -23.00, got 0.00 (err: 23.00)
  [root-node] width: expected 260.00, got 0.00 (err: 260.00)
  [root-node] height: expected 181.00, got 0.00 (err: 181.00)
  [root-node] borderBoxWidth: expected 279.00, got 0.00 (err: 279.00)
  [root-node] borderBoxHeight: expected 226.00, got 0.00 (err: 226.00)
  [root-node] outerWidth: expected 297.00, got 0.00 (err: 297.00)
  [root-node] outerHeight: expected 231.00, got 0.00 (err: 231.00)
  [root-node] padding.top: expected 15.00, got 0.00 (err: 15.00)
  [root-node] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [root-node] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [root-node] padding.left: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.top: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [root-node] margin.top: expected 5.00, got 0.00 (err: 5.00)
  [root-node] margin.right: expected 17.00, got 0.00 (err: 17.00)
  [root-node] margin.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] x: expected 4.00, got 0.00 (err: 4.00)
  [node-2] y: expected 19.00, got 0.00 (err: 19.00)
  [node-2] width: expected 77.00, got 0.00 (err: 77.00)
  [node-2] height: expected 120.00, got 0.00 (err: 120.00)
  [node-2] borderBoxWidth: expected 119.00, got 0.00 (err: 119.00)
  [node-2] borderBoxHeight: expected 158.00, got 0.00 (err: 158.00)
  [node-2] outerWidth: expected 139.00, got 0.00 (err: 139.00)
  [node-2] outerHeight: expected 177.00, got 0.00 (err: 177.00)
  [node-2] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [node-2] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [node-2] padding.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-2] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-2] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-2] margin.top: expected 19.00, got 0.00 (err: 19.00)
  [node-2] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-2] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-3] x: expected 22.00, got 0.00 (err: 22.00)
  [node-3] y: expected 58.00, got 0.00 (err: 58.00)
  [node-3] width: expected 91.00, got 0.00 (err: 91.00)
  [node-3] height: expected 163.00, got 0.00 (err: 163.00)
  [node-3] borderBoxWidth: expected 131.00, got 0.00 (err: 131.00)
  [node-3] borderBoxHeight: expected 212.00, got 0.00 (err: 212.00)
  [node-3] outerWidth: expected 143.00, got 0.00 (err: 143.00)
  [node-3] outerHeight: expected 230.00, got 0.00 (err: 230.00)
  [node-3] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [node-3] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [node-3] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-3] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-3] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-3] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-3] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-3] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-3] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-4] x: expected 29.00, got 0.00 (err: 29.00)
  [node-4] y: expected 290.00, got 0.00 (err: 290.00)
  [node-4] width: expected 24.00, got 0.00 (err: 24.00)
  [node-4] height: expected 227.00, got 0.00 (err: 227.00)
  [node-4] borderBoxWidth: expected 51.00, got 0.00 (err: 51.00)
  [node-4] borderBoxHeight: expected 257.00, got 0.00 (err: 257.00)
  [node-4] outerWidth: expected 76.00, got 0.00 (err: 76.00)
  [node-4] outerHeight: expected 277.00, got 0.00 (err: 277.00)
  [node-4] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [node-4] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [node-4] padding.bottom: expected 16.00, got 0.00 (err: 16.00)
  [node-4] padding.left: expected 6.00, got 0.00 (err: 6.00)
